timestamp,minute_of_day,cortisol_ng_ml,event_type,notes
2026-08-17T09:17:00,557,146.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:18:00,558,146.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:19:00,559,145.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:20:00,560,145.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:21:00,561,145.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:22:00,562,145.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:23:00,563,144.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:24:00,564,144.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:25:00,565,144.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:26:00,566,144.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:27:00,567,144.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:28:00,568,143.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:29:00,569,143.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:30:00,570,143.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:31:00,571,143.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:32:00,572,142.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:33:00,573,142.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:34:00,574,142.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:35:00,575,142.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:36:00,576,142.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:37:00,577,141.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:38:00,578,141.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:39:00,579,141.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:40:00,580,141.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:41:00,581,140.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:42:00,582,140.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:43:00,583,140.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:44:00,584,140.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:45:00,585,140.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:46:00,586,139.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:47:00,587,139.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:48:00,588,139.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:49:00,589,139.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:50:00,590,138.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:51:00,591,138.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:52:00,592,138.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:53:00,593,138.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:54:00,594,138.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:55:00,595,137.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:56:00,596,137.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:57:00,597,137.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:58:00,598,137.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:59:00,599,136.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:00:00,600,136.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:01:00,601,136.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:02:00,602,136.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:03:00,603,136.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:04:00,604,135.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:05:00,605,135.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:06:00,606,135.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:07:00,607,135.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:08:00,608,134.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:09:00,609,134.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:10:00,610,134.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:11:00,611,134.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:12:00,612,134.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:13:00,613,133.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:14:00,614,133.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:15:00,615,133.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:16:00,616,133.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:17:00,617,132.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:18:00,618,132.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:19:00,619,132.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:20:00,620,132.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:21:00,621,132.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:22:00,622,131.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:23:00,623,131.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:24:00,624,131.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:25:00,625,131.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:26:00,626,130.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:27:00,627,130.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:28:00,628,130.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:29:00,629,130.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:30:00,630,130.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:31:00,631,129.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:32:00,632,129.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:33:00,633,129.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:34:00,634,129.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:35:00,635,128.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:36:00,636,128.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:37:00,637,128.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:38:00,638,128.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:39:00,639,128.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:40:00,640,127.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:41:00,641,127.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:42:00,642,127.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:43:00,643,127.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:44:00,644,126.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:45:00,645,126.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:46:00,646,126.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:47:00,647,126.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:48:00,648,126.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:49:00,649,125.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:50:00,650,125.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:51:00,651,125.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:52:00,652,125.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:53:00,653,124.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:54:00,654,124.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:55:00,655,124.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:56:00,656,124.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:57:00,657,124.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:58:00,658,123.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T10:59:00,659,123.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:00:00,660,123.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:01:00,661,123.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:02:00,662,122.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:03:00,663,122.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:04:00,664,122.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:05:00,665,122.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:06:00,666,122.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:07:00,667,121.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:08:00,668,121.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:09:00,669,121.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:10:00,670,121.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:11:00,671,120.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:12:00,672,120.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:13:00,673,120.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:14:00,674,120.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:15:00,675,120.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:16:00,676,119.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:17:00,677,119.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:18:00,678,119.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:19:00,679,119.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:20:00,680,118.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:21:00,681,118.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:22:00,682,118.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:23:00,683,118.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:24:00,684,118.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:25:00,685,117.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:26:00,686,117.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:27:00,687,117.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:28:00,688,117.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:29:00,689,116.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:30:00,690,116.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:31:00,691,116.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:32:00,692,116.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:33:00,693,116.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:34:00,694,115.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:35:00,695,115.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:36:00,696,115.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:37:00,697,115.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:38:00,698,114.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:39:00,699,114.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:40:00,700,114.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:41:00,701,114.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:42:00,702,114.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:43:00,703,113.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:44:00,704,113.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:45:00,705,113.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:46:00,706,113.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:47:00,707,112.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:48:00,708,112.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:49:00,709,112.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:50:00,710,112.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:51:00,711,112.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:52:00,712,111.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:53:00,713,111.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:54:00,714,111.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:55:00,715,111.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:56:00,716,110.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:57:00,717,110.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:58:00,718,110.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T11:59:00,719,110.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:00:00,720,110.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:01:00,721,109.9,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:02:00,722,109.81,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:03:00,723,109.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:04:00,724,109.61,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:05:00,725,109.51,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:06:00,726,109.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:07:00,727,109.32,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:08:00,728,109.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:09:00,729,109.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:10:00,730,109.03,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:11:00,731,108.93,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:12:00,732,108.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:13:00,733,108.74,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:14:00,734,108.64,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:15:00,735,108.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:16:00,736,108.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:17:00,737,108.35,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:18:00,738,108.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:19:00,739,108.15,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:20:00,740,108.06,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:21:00,741,107.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:22:00,742,107.86,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:23:00,743,107.76,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:24:00,744,107.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:25:00,745,107.57,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:26:00,746,107.47,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:27:00,747,107.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:28:00,748,107.28,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:29:00,749,107.18,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:30:00,750,107.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:31:00,751,106.99,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:32:00,752,106.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:33:00,753,106.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:34:00,754,106.69,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:35:00,755,106.6,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:36:00,756,106.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:37:00,757,106.4,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:38:00,758,106.31,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:39:00,759,106.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:40:00,760,106.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:41:00,761,106.01,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:42:00,762,105.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:43:00,763,105.82,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:44:00,764,105.72,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:45:00,765,105.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:46:00,766,105.53,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:47:00,767,105.43,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:48:00,768,105.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:49:00,769,105.24,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:50:00,770,105.14,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:51:00,771,105.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:52:00,772,104.94,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:53:00,773,104.85,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:54:00,774,104.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:55:00,775,104.65,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:56:00,776,104.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:57:00,777,104.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:58:00,778,104.36,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T12:59:00,779,104.26,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:00:00,780,104.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:01:00,781,104.07,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:02:00,782,103.97,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:03:00,783,103.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:04:00,784,103.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:05:00,785,103.68,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:06:00,786,103.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:07:00,787,103.49,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:08:00,788,103.39,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:09:00,789,103.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:10:00,790,103.19,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:11:00,791,103.1,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:12:00,792,103.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:13:00,793,102.9,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:14:00,794,102.81,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:15:00,795,102.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:16:00,796,102.61,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:17:00,797,102.51,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:18:00,798,102.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:19:00,799,102.32,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:20:00,800,102.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:21:00,801,102.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:22:00,802,102.03,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:23:00,803,101.93,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:24:00,804,101.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:25:00,805,101.74,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:26:00,806,101.64,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:27:00,807,101.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:28:00,808,101.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:29:00,809,101.35,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:30:00,810,101.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:31:00,811,101.15,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:32:00,812,101.06,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:33:00,813,100.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:34:00,814,100.86,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:35:00,815,100.76,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:36:00,816,100.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:37:00,817,100.57,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:38:00,818,100.47,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:39:00,819,100.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:40:00,820,100.28,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:41:00,821,100.18,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:42:00,822,100.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:43:00,823,99.99,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:44:00,824,99.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:45:00,825,99.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:46:00,826,99.69,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:47:00,827,99.6,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:48:00,828,99.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:49:00,829,99.4,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:50:00,830,99.31,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:51:00,831,99.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:52:00,832,99.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:53:00,833,99.01,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:54:00,834,98.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T13:55:00,835,98.82,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
